customer_id,total_transactions,total_quantity,total_spend,avg_order_value,first_purchase_date,last_purchase_date,active_days,unique_products,txn_month,monthly_spend
12490,10,3064,5417.93,22.114000,"2011-01-14 09:13:00","2011-12-04 16:07:00",10,131,2011-09-07,1035.82
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-09-07,9.36
12637,8,3002,6021.90,15.440769,"2011-01-20 10:47:00","2011-10-03 13:46:00",7,205,2011-09-07,1304.70
13798,57,23948,37153.85,106.458023,"2010-12-02 17:24:00","2011-12-08 15:51:00",53,113,2011-09-07,1094.90
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-09-07,504.35
13249,3,546,711.41,30.930870,"2011-03-23 15:26:00","2011-09-08 13:26:00",3,21,2011-09-07,127.73
13889,1,146,416.90,27.793333,"2011-09-08 09:13:00","2011-09-08 09:13:00",1,15,2011-09-08,416.90
14116,5,707,1382.74,19.204722,"2011-08-10 12:44:00","2011-11-20 10:29:00",5,61,2011-09-08,308.90
13026,5,1620,975.36,24.384000,"2011-03-09 11:35:00","2011-12-08 16:58:00",5,32,2011-09-08,360.48
13305,10,1232,2000.86,24.701975,"2010-12-02 12:10:00","2011-12-05 15:15:00",10,50,2011-09-08,310.20
12685,6,1523,2863.08,18.236178,"2011-09-07 10:28:00","2011-11-11 13:46:00",6,117,2011-09-08,1057.18
12683,15,4987,8476.57,24.641192,"2010-12-09 10:37:00","2011-12-05 16:31:00",11,177,2011-09-08,404.31
13468,37,2589,5704.97,18.890629,"2010-12-01 15:08:00","2011-12-08 10:39:00",36,184,2011-09-08,126.74
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-09-08,1946.68
13571,12,1759,2092.32,6.135836,"2011-03-31 12:43:00","2011-11-27 10:47:00",12,157,2011-09-08,282.68
13577,4,791,1687.60,20.332530,"2011-04-12 10:33:00","2011-11-14 15:19:00",4,61,2011-09-08,371.70
13013,13,2224,4810.94,21.967763,"2010-12-03 12:28:00","2011-12-08 15:01:00",12,155,2011-09-08,303.30
13244,1,38,121.74,4.508889,"2011-09-08 11:46:00","2011-09-08 11:46:00",1,27,2011-09-08,121.74
13700,10,2304,2265.12,11.498071,"2011-01-16 13:18:00","2011-11-13 13:00:00",8,139,2011-09-08,405.46
13018,28,5435,7277.70,15.890175,"2011-02-17 11:05:00","2011-11-23 13:28:00",20,313,2011-09-08,286.86
14688,21,3621,5630.87,17.219786,"2010-12-01 09:37:00","2011-12-02 12:26:00",20,148,2011-09-08,355.08
13330,3,751,1140.93,21.526981,"2011-01-28 10:08:00","2011-09-08 12:27:00",3,37,2011-09-08,412.71
13137,8,2226,3650.41,5.185241,"2011-02-04 11:54:00","2011-11-29 12:09:00",8,345,2011-09-08,473.29
13925,4,331,678.25,16.542683,"2011-07-28 12:09:00","2011-09-08 12:47:00",3,28,2011-09-08,182.20
12955,11,3664,4757.16,26.428667,"2011-03-17 09:03:00","2011-12-08 16:29:00",11,81,2011-09-08,496.44
13871,13,2806,6403.25,19.057292,"2011-02-04 09:30:00","2011-11-17 10:49:00",12,155,2011-09-08,538.40
13848,3,3700,1255.00,251.000000,"2010-12-08 15:10:00","2011-09-08 12:58:00",3,3,2011-09-08,320.00
12839,14,3807,5591.42,17.807070,"2010-12-07 15:48:00","2011-12-07 12:33:00",14,95,2011-09-08,413.58
13249,3,546,711.41,30.930870,"2011-03-23 15:26:00","2011-09-08 13:26:00",3,21,2011-09-08,291.84
14511,5,784,1314.81,19.335441,"2011-07-29 12:13:00","2011-11-28 17:05:00",5,53,2011-09-08,191.73
14223,3,585,991.13,16.518833,"2011-03-20 16:02:00","2011-09-08 13:38:00",3,50,2011-09-08,334.54
12540,17,6685,13400.24,28.033975,"2010-12-13 09:39:00","2011-11-20 11:31:00",17,277,2011-09-08,459.99
13814,2,864,1579.12,27.703860,"2011-07-25 13:54:00","2011-09-08 13:48:00",2,37,2011-09-08,961.58
13769,10,1163,2796.51,20.714889,"2010-12-07 13:28:00","2011-12-07 15:08:00",9,73,2011-09-08,446.38
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-09-08,78.90
13854,25,2296,8109.52,73.722909,"2010-12-09 10:48:00","2011-12-01 09:06:00",25,39,2011-09-08,324.00
13199,38,6176,9817.12,82.496807,"2010-12-08 10:51:00","2011-12-06 12:30:00",33,48,2011-09-08,186.32
14410,9,571,1105.07,5.725751,"2011-02-07 09:36:00","2011-09-08 15:08:00",7,153,2011-09-08,125.09
12592,2,290,437.60,24.311111,"2011-05-10 13:44:00","2011-09-08 15:04:00",2,11,2011-09-08,205.80
12569,32,1801,4124.69,21.939840,"2011-04-01 13:47:00","2011-12-07 16:24:00",26,92,2011-09-08,86.00
13267,19,1969,4521.49,21.428863,"2010-12-08 09:20:00","2011-12-07 11:12:00",14,88,2011-09-08,318.40
14522,4,525,974.54,57.325882,"2011-05-25 16:01:00","2011-11-15 13:24:00",4,15,2011-09-08,482.07
14562,18,1834,5074.77,11.997092,"2011-02-08 14:45:00","2011-12-06 11:05:00",17,187,2011-09-08,354.53
12535,2,219,716.35,21.069118,"2011-06-06 12:47:00","2011-09-09 08:48:00",2,28,2011-09-09,344.90
12449,4,1553,4067.29,21.294712,"2011-06-05 15:37:00","2011-11-17 13:46:00",4,118,2011-09-09,1087.70
13441,1,204,296.64,22.818462,"2011-09-09 09:38:00","2011-09-09 09:38:00",1,13,2011-09-09,296.64
13145,4,145,618.52,103.086667,"2010-12-02 18:06:00","2011-10-31 12:45:00",4,5,2011-09-09,85.92
14051,23,3756,15610.39,74.335190,"2010-12-08 12:49:00","2011-12-09 10:20:00",22,52,2011-09-09,584.40
13319,26,4724,10845.55,22.784769,"2010-12-09 10:04:00","2011-12-04 13:34:00",17,209,2011-09-09,493.40
14062,12,5593,10464.85,94.277928,"2010-12-10 15:56:00","2011-11-30 10:04:00",11,60,2011-09-09,998.88
13823,2,439,957.66,23.941500,"2011-09-09 10:42:00","2011-11-21 10:22:00",2,39,2011-09-09,650.42
12674,4,1133,1970.60,23.742169,"2011-05-16 09:10:00","2011-11-01 12:12:00",4,52,2011-09-09,425.20
12637,8,3002,6021.90,15.440769,"2011-01-20 10:47:00","2011-10-03 13:46:00",7,205,2011-09-09,1304.70
14414,7,2512,1496.98,15.432784,"2010-12-16 11:11:00","2011-09-09 12:09:00",7,79,2011-09-09,185.84
12879,3,370,573.22,57.322000,"2011-09-09 12:11:00","2011-10-26 12:24:00",3,7,2011-09-09,140.50
12787,3,261,463.66,23.183000,"2011-05-31 09:36:00","2011-11-30 08:44:00",3,17,2011-09-09,186.56
14312,6,1012,1611.59,18.524023,"2011-01-06 16:35:00","2011-10-24 09:46:00",6,74,2011-09-09,192.60
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-09-09,211.49
14388,8,1941,3212.84,17.273333,"2010-12-02 11:02:00","2011-11-29 13:32:00",8,124,2011-09-09,442.66
14915,2,112,307.48,25.623333,"2011-03-07 09:39:00","2011-09-09 13:34:00",2,12,2011-09-09,165.20
14961,9,3708,7044.68,22.579103,"2010-12-14 11:38:00","2011-11-29 09:42:00",8,193,2011-09-09,1010.95
14711,11,978,2868.80,8.035854,"2011-03-22 13:32:00","2011-11-29 14:58:00",11,221,2011-09-09,301.00
12433,7,11071,13375.87,31.847310,"2010-12-01 13:24:00","2011-12-09 10:02:00",6,219,2011-09-09,2608.11
14180,25,719,4748.52,19.785500,"2010-12-02 13:08:00","2011-11-29 10:56:00",24,112,2011-09-09,148.80
14824,4,525,1127.71,38.886552,"2011-09-09 14:12:00","2011-11-29 14:20:00",4,19,2011-09-09,441.91
14628,2,272,671.96,27.998333,"2011-04-11 14:43:00","2011-09-09 14:58:00",2,22,2011-09-09,340.38
12830,6,9848,6814.64,179.332632,"2011-06-21 10:53:00","2011-11-02 11:54:00",5,13,2011-09-09,1210.32
14895,20,4851,11138.71,22.366888,"2011-02-22 13:08:00","2011-12-02 09:23:00",11,273,2011-09-09,1893.08
14096,17,16352,65164.79,12.749910,"2011-08-30 10:49:00","2011-12-05 17:17:00",17,1119,2011-09-09,119.62
13079,5,62,220.10,36.683333,"2011-07-22 14:41:00","2011-12-05 16:53:00",5,2,2011-09-09,35.70
14258,9,7100,12669.98,114.143964,"2011-01-06 12:18:00","2011-11-30 15:27:00",8,58,2011-09-11,1912.06
13408,62,16232,28117.04,58.822259,"2010-12-01 10:39:00","2011-12-08 09:05:00",41,234,2011-09-11,1064.24
14837,4,1436,1649.50,15.273148,"2011-05-22 12:49:00","2011-09-11 10:58:00",4,96,2011-09-11,303.94
12635,2,1172,1689.18,16.724554,"2011-07-08 08:43:00","2011-09-11 11:04:00",2,96,2011-09-11,1005.54
13742,12,1124,3131.02,9.753956,"2011-01-23 14:59:00","2011-11-23 11:07:00",11,200,2011-09-11,142.90
14665,5,740,1835.70,20.396667,"2011-02-02 09:08:00","2011-10-10 09:14:00",4,63,2011-09-11,544.52
14508,2,131,276.42,4.849474,"2011-09-11 11:29:00","2011-11-17 19:48:00",2,52,2011-09-11,137.56
13426,10,2245,3641.32,23.193121,"2010-12-15 12:43:00","2011-12-09 08:59:00",10,103,2011-09-11,451.97
13941,5,2364,5112.96,113.621333,"2010-12-02 10:17:00","2011-11-18 09:43:00",5,24,2011-09-11,1028.04
13272,2,96,276.56,18.437333,"2011-09-11 12:06:00","2011-11-08 14:00:00",2,15,2011-09-11,140.96
13527,7,1692,2287.51,10.257892,"2011-01-17 11:17:00","2011-11-06 12:04:00",6,153,2011-09-11,494.72
12841,25,2757,4022.35,9.577024,"2010-12-03 10:43:00","2011-12-05 11:13:00",24,229,2011-09-11,220.07
13993,9,900,3466.36,28.647603,"2011-01-13 10:43:00","2011-10-28 09:06:00",9,66,2011-09-11,384.90
13324,10,5205,7121.95,94.959333,"2010-12-14 09:50:00","2011-11-03 16:28:00",6,25,2011-09-11,2638.84
12680,4,443,862.81,16.592500,"2011-08-18 15:44:00","2011-12-09 12:50:00",4,33,2011-09-11,112.38
13124,3,2147,3866.33,16.452468,"2010-12-15 15:00:00","2011-09-11 12:45:00",3,185,2011-09-11,1292.21
14212,1,1152,1070.48,118.942222,"2011-09-11 12:45:00","2011-09-11 12:45:00",1,9,2011-09-11,1070.48
13372,1,159,378.64,16.462609,"2011-09-11 12:46:00","2011-09-11 12:46:00",1,23,2011-09-11,378.64
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-09-11,97.73
12647,12,1431,3722.82,30.767107,"2010-12-05 14:02:00","2011-11-17 12:56:00",11,78,2011-09-11,356.11
13813,4,552,1366.86,19.809565,"2011-07-28 10:33:00","2011-10-31 10:38:00",4,54,2011-09-11,292.24
14250,3,1200,1904.05,17.153604,"2011-09-11 13:44:00","2011-12-02 14:30:00",2,94,2011-09-11,1228.83
14487,6,735,1196.33,8.307847,"2010-12-06 13:22:00","2011-11-13 12:17:00",5,112,2011-09-11,430.22
14720,3,219,663.81,17.940811,"2011-08-05 12:06:00","2011-12-04 12:02:00",3,34,2011-09-11,245.33
13884,5,300,787.60,13.349153,"2011-03-01 13:40:00","2011-12-02 16:30:00",4,45,2011-09-11,344.25
13450,6,1982,2043.72,28.784789,"2011-05-05 19:48:00","2011-11-13 11:54:00",6,32,2011-09-11,305.82
13614,4,570,1610.46,8.012239,"2011-01-13 12:37:00","2011-11-15 14:47:00",4,171,2011-09-11,302.15
14432,6,2070,2255.51,5.904476,"2011-09-11 14:09:00","2011-11-30 08:04:00",6,256,2011-09-11,254.75
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-09-11,2026.70
14825,12,991,2226.91,18.404215,"2010-12-06 12:30:00","2011-12-06 11:38:00",12,82,2011-09-11,160.20
13611,3,766,1171.80,15.835135,"2010-12-15 10:31:00","2011-09-11 14:51:00",3,67,2011-09-11,535.08
14057,17,4876,6217.96,21.894225,"2010-12-14 12:11:00","2011-11-16 10:32:00",14,179,2011-09-11,331.56
12883,4,196,703.47,16.749286,"2011-09-11 15:18:00","2011-11-15 09:32:00",2,39,2011-09-11,291.63
14456,9,2908,3062.40,3.157113,"2011-07-20 13:06:00","2011-12-04 13:59:00",8,580,2011-09-11,818.93
12965,1,283,771.91,7.081743,"2011-09-11 15:31:00","2011-09-11 15:31:00",1,108,2011-09-11,771.91
13381,6,2029,3639.31,21.158779,"2011-02-14 10:10:00","2011-11-08 11:58:00",6,77,2011-09-11,520.90
14533,7,4019,1949.72,31.447097,"2010-12-22 11:07:00","2011-11-15 12:05:00",7,53,2011-09-11,408.38
14030,8,1479,2360.09,9.712305,"2010-12-08 16:11:00","2011-11-21 16:48:00",7,210,2011-09-11,159.31
12997,4,664,1226.89,20.794746,"2011-01-26 15:49:00","2011-11-17 15:47:00",4,45,2011-09-12,307.92
14110,12,2445,5683.15,36.665484,"2011-03-18 09:59:00","2011-12-06 12:26:00",12,94,2011-09-12,523.25
13265,5,1752,2107.66,23.161099,"2011-03-11 09:54:00","2011-10-17 15:02:00",5,66,2011-09-12,336.64
14307,6,2058,2995.72,16.642889,"2010-12-01 11:41:00","2011-09-12 09:38:00",5,150,2011-09-12,687.83
13375,1,442,778.65,21.044595,"2011-09-12 10:19:00","2011-09-12 10:19:00",1,37,2011-09-12,778.65
13431,2,672,1269.10,27.589130,"2011-09-12 11:25:00","2011-10-03 13:49:00",2,44,2011-09-12,853.68
13983,12,1183,2603.43,24.331121,"2010-12-08 10:38:00","2011-11-10 11:06:00",10,91,2011-09-12,382.48
13743,7,1776,1341.60,32.721951,"2011-03-25 14:46:00","2011-12-07 10:09:00",7,8,2011-09-12,153.72
14527,55,2089,8508.82,8.753930,"2010-12-05 13:17:00","2011-12-07 12:19:00",54,330,2011-09-12,207.57
13798,57,23948,37153.85,106.458023,"2010-12-02 17:24:00","2011-12-08 15:51:00",53,113,2011-09-12,410.08
13269,15,3514,5346.23,16.918449,"2010-12-05 11:51:00","2011-12-08 14:53:00",13,177,2011-09-12,362.18
13650,6,922,1836.34,19.128542,"2011-03-17 12:37:00","2011-11-23 12:22:00",5,79,2011-09-12,317.96
14952,11,3355,8099.49,58.691957,"2010-12-10 12:48:00","2011-10-11 10:33:00",8,117,2011-09-12,683.80
14292,9,1663,4871.93,48.719300,"2011-03-02 08:26:00","2011-12-02 11:50:00",6,64,2011-09-12,553.74
12884,1,43,309.05,44.150000,"2011-09-12 13:10:00","2011-09-12 13:10:00",1,7,2011-09-12,309.05
12924,4,481,933.70,31.123333,"2011-01-16 11:49:00","2011-09-12 13:55:00",4,22,2011-09-12,278.43
13064,4,516,1119.49,16.224493,"2011-01-16 13:41:00","2011-11-27 12:31:00",4,51,2011-09-12,183.08
13309,5,1544,1456.79,13.614860,"2011-02-04 12:29:00","2011-12-02 16:34:00",5,82,2011-09-12,381.50
13704,9,1531,2308.06,17.224328,"2011-09-12 14:40:00","2011-12-04 15:13:00",9,111,2011-09-12,88.56
13854,25,2296,8109.52,73.722909,"2010-12-09 10:48:00","2011-12-01 09:06:00",25,39,2011-09-12,302.20
14732,8,1405,2702.49,18.384286,"2011-01-04 14:40:00","2011-12-01 14:34:00",8,105,2011-09-12,308.89
14020,2,441,642.80,16.482051,"2011-09-12 15:32:00","2011-11-23 09:22:00",2,37,2011-09-12,331.14
12989,15,2943,6924.11,108.189219,"2010-12-10 13:24:00","2011-12-06 15:28:00",13,41,2011-09-12,637.92
14897,4,468,1366.38,24.843273,"2011-02-16 08:37:00","2011-12-02 10:32:00",4,43,2011-09-12,169.90
14901,9,661,1421.29,14.805104,"2010-12-02 11:20:00","2011-11-28 17:09:00",9,73,2011-09-12,129.33
14500,3,117,356.85,50.978571,"2011-06-03 10:08:00","2011-09-12 16:45:00",3,6,2011-09-12,21.00
14359,3,371,912.18,16.585091,"2011-09-13 09:03:00","2011-11-20 13:17:00",3,44,2011-09-13,483.39
13831,6,745,2202.99,29.770135,"2010-12-05 12:13:00","2011-11-23 15:41:00",6,58,2011-09-13,340.20
13880,13,1842,3219.77,19.513758,"2010-12-07 14:00:00","2011-11-18 13:44:00",10,125,2011-09-13,820.26
12940,2,411,913.54,9.227677,"2011-09-13 10:16:00","2011-10-16 12:09:00",2,87,2011-09-13,361.27
14060,19,5386,6140.42,30.398119,"2010-12-02 12:11:00","2011-12-05 12:29:00",19,86,2011-09-13,294.24
12679,4,554,1113.02,23.187917,"2011-03-01 12:26:00","2011-10-12 12:30:00",4,43,2011-09-13,94.32
13767,37,7322,17220.36,46.794457,"2010-12-01 10:47:00","2011-12-07 15:00:00",31,55,2011-09-13,371.70
13136,5,1328,2607.61,20.532362,"2011-05-11 12:47:00","2011-10-14 13:41:00",4,94,2011-09-13,921.40
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-09-13,8281.12
12909,5,1280,2178.67,23.941429,"2011-03-31 12:51:00","2011-10-31 12:43:00",4,78,2011-09-13,328.98
14096,17,16352,65164.79,12.749910,"2011-08-30 10:49:00","2011-12-05 17:17:00",17,1119,2011-09-13,433.93
13488,13,4518,8968.31,21.251919,"2010-12-07 13:01:00","2011-11-22 14:41:00",12,271,2011-09-13,432.75
13098,28,15968,28882.44,50.493776,"2011-01-26 13:46:00","2011-12-08 14:14:00",26,156,2011-09-13,2180.30
12822,2,550,948.88,20.627826,"2011-09-13 13:46:00","2011-09-30 10:04:00",2,41,2011-09-13,690.90
13384,7,2422,4151.93,27.315329,"2011-06-14 12:47:00","2011-11-09 11:04:00",6,123,2011-09-13,1024.08
12619,9,3378,3641.24,40.458222,"2011-03-31 13:10:00","2011-11-23 14:52:00",9,50,2011-09-13,199.80
14132,11,3368,3586.03,17.930150,"2011-06-09 12:04:00","2011-12-07 13:35:00",11,100,2011-09-13,347.74
14753,1,211,563.15,18.771667,"2011-09-13 14:50:00","2011-09-13 14:50:00",1,30,2011-09-13,563.15
14032,11,2032,2975.59,20.808322,"2010-12-08 10:53:00","2011-12-07 15:23:00",11,53,2011-09-13,302.20
14163,4,893,2445.91,47.036731,"2011-04-14 17:33:00","2011-09-13 15:18:00",4,36,2011-09-13,786.52
14194,21,5840,11349.52,19.601934,"2011-02-04 14:51:00","2011-12-05 10:38:00",15,269,2011-09-13,446.31
12664,9,1203,4881.88,131.942703,"2011-01-21 11:42:00","2011-12-01 17:07:00",9,10,2011-09-13,319.60
13704,9,1531,2308.06,17.224328,"2011-09-12 14:40:00","2011-12-04 15:13:00",9,111,2011-09-13,417.08
13263,35,4780,7454.07,4.444884,"2011-01-18 16:31:00","2011-12-08 13:59:00",33,450,2011-09-13,276.31
13032,2,375,1010.18,14.227887,"2011-09-13 16:40:00","2011-10-18 15:54:00",2,55,2011-09-13,496.30
12895,2,210,372.80,16.945455,"2011-09-14 08:35:00","2011-10-28 13:51:00",2,22,2011-09-14,267.80
13798,57,23948,37153.85,106.458023,"2010-12-02 17:24:00","2011-12-08 15:51:00",53,113,2011-09-14,327.80
13588,9,2606,2478.95,14.246839,"2011-03-29 15:53:00","2011-11-24 10:42:00",9,131,2011-09-14,185.22
13860,5,591,1245.90,16.393421,"2011-09-14 09:27:00","2011-12-08 12:57:00",4,58,2011-09-14,405.88
12756,1,144,112.08,28.020000,"2011-09-14 09:31:00","2011-09-14 09:31:00",1,4,2011-09-14,112.08
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-09-14,781.11
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-09-14,324.20
13183,9,2208,3957.78,42.104043,"2011-01-09 10:50:00","2011-12-02 10:30:00",9,51,2011-09-14,690.60
14198,4,290,701.40,17.984615,"2011-04-14 14:54:00","2011-11-21 16:35:00",4,35,2011-09-14,171.85
14660,2,228,285.74,9.524667,"2011-08-31 10:40:00","2011-09-14 11:34:00",2,24,2011-09-14,156.79
13552,12,1417,3740.07,34.312569,"2011-01-28 10:10:00","2011-10-04 15:19:00",8,82,2011-09-14,551.64
13078,26,5630,12627.94,35.273575,"2010-12-08 09:07:00","2011-12-06 15:36:00",25,95,2011-09-14,737.80
13634,5,704,1575.16,8.378511,"2011-01-16 15:30:00","2011-11-06 13:40:00",5,156,2011-09-14,588.51
12921,37,9526,16587.09,23.037625,"2010-12-01 15:06:00","2011-11-30 16:22:00",23,233,2011-09-14,490.95
13408,62,16232,28117.04,58.822259,"2010-12-01 10:39:00","2011-12-08 09:05:00",41,234,2011-09-14,466.52
14284,2,161,595.25,18.601563,"2011-09-14 13:04:00","2011-11-09 08:11:00",2,24,2011-09-14,252.10
14562,18,1834,5074.77,11.997092,"2011-02-08 14:45:00","2011-12-06 11:05:00",17,187,2011-09-14,177.44
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-09-14,64.26
12726,7,3143,2609.10,21.041129,"2010-12-17 12:56:00","2011-11-11 13:35:00",7,57,2011-09-14,357.32
13430,2,751,679.45,13.866327,"2011-09-14 14:26:00","2011-11-21 08:19:00",2,48,2011-09-14,336.31
14110,12,2445,5683.15,36.665484,"2011-03-18 09:59:00","2011-12-06 12:26:00",12,94,2011-09-14,382.74
12566,1,265,351.65,18.507895,"2011-09-14 14:30:00","2011-09-14 14:30:00",1,19,2011-09-14,351.65
14177,4,205,559.41,13.319286,"2011-06-13 11:10:00","2011-09-14 15:11:00",3,37,2011-09-14,250.00
13321,2,372,567.36,51.578182,"2011-09-14 15:18:00","2011-09-28 15:24:00",2,10,2011-09-14,259.04
13877,1,108,117.24,39.080000,"2011-09-14 15:49:00","2011-09-14 15:49:00",1,3,2011-09-14,117.24
12457,7,843,2363.23,38.116613,"2011-04-14 18:57:00","2011-10-04 13:13:00",7,53,2011-09-14,743.28
13107,4,1293,1531.62,26.407241,"2011-01-10 12:28:00","2011-10-26 14:52:00",4,54,2011-09-15,472.20
12444,5,1153,5005.46,28.440114,"2011-06-21 14:00:00","2011-11-18 13:23:00",5,138,2011-09-15,562.54
12921,37,9526,16587.09,23.037625,"2010-12-01 15:06:00","2011-11-30 16:22:00",23,233,2011-09-15,272.10
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-09-15,693.53
13539,3,320,631.34,17.063243,"2011-02-03 15:23:00","2011-09-15 10:18:00",3,35,2011-09-15,315.69
13518,1,392,659.44,17.353684,"2011-09-15 10:29:00","2011-09-15 10:29:00",1,36,2011-09-15,659.44
14306,2,1075,2093.32,63.433939,"2011-09-15 10:31:00","2011-10-19 13:23:00",2,33,2011-09-15,1702.94
13134,4,1059,1793.58,18.301837,"2011-04-13 12:57:00","2011-09-15 10:35:00",4,94,2011-09-15,907.84
12731,12,8437,18895.91,68.963175,"2010-12-10 10:56:00","2011-11-16 11:59:00",11,109,2011-09-15,2377.90
13104,6,504,1098.48,54.924000,"2010-12-20 11:58:00","2011-12-06 13:10:00",6,14,2011-09-15,202.56
14227,10,1820,3350.96,19.148343,"2011-02-28 12:27:00","2011-11-13 15:48:00",6,117,2011-09-15,632.38
14608,4,437,1785.15,89.257500,"2010-12-12 14:49:00","2011-12-05 16:52:00",4,8,2011-09-15,586.95
13662,3,543,897.76,16.938868,"2011-03-25 13:23:00","2011-09-15 12:04:00",3,50,2011-09-15,364.82
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-09-15,59.80
13018,28,5435,7277.70,15.890175,"2011-02-17 11:05:00","2011-11-23 13:28:00",20,313,2011-09-15,320.37
14735,32,2264,6065.69,31.266443,"2010-12-16 16:05:00","2011-12-06 12:09:00",20,99,2011-09-15,15.00
13694,50,63312,65039.62,114.506373,"2010-12-01 12:12:00","2011-12-06 09:32:00",35,366,2011-09-15,3238.42
14595,6,978,1740.60,17.064706,"2011-01-30 13:36:00","2011-11-20 12:12:00",6,94,2011-09-15,136.23
13658,5,1019,2639.17,24.436759,"2011-05-19 17:15:00","2011-11-30 10:13:00",3,91,2011-09-15,1163.47
12682,31,5575,12288.22,23.406133,"2010-12-03 13:59:00","2011-12-06 10:00:00",27,209,2011-09-15,240.28
14894,1,265,655.75,28.510870,"2011-09-15 13:51:00","2011-09-15 13:51:00",1,23,2011-09-15,655.75
14367,16,4438,9261.52,17.674656,"2011-03-08 14:12:00","2011-12-01 13:19:00",13,270,2011-09-15,990.15
12457,7,843,2363.23,38.116613,"2011-04-14 18:57:00","2011-10-04 13:13:00",7,53,2011-09-15,160.00
12722,4,566,997.63,18.823208,"2011-07-12 11:55:00","2011-09-15 14:50:00",4,50,2011-09-15,67.98
12995,1,108,211.32,70.440000,"2011-09-15 15:44:00","2011-09-15 15:44:00",1,3,2011-09-15,211.32
14557,1,510,788.38,49.273750,"2011-09-15 15:48:00","2011-09-15 15:48:00",1,16,2011-09-15,788.38
12963,8,881,1856.63,19.543474,"2010-12-09 09:14:00","2011-12-01 12:55:00",7,75,2011-09-16,253.91
13599,21,3294,5153.67,20.865061,"2010-12-08 10:11:00","2011-12-08 16:10:00",15,171,2011-09-16,520.04
13141,5,1548,2388.75,17.694444,"2011-01-28 13:04:00","2011-09-16 09:54:00",4,113,2011-09-16,987.72
12471,30,8212,19824.05,43.095761,"2010-12-10 09:35:00","2011-12-07 15:43:00",20,150,2011-09-16,440.50
12476,11,2408,6816.42,29.255021,"2010-12-13 14:39:00","2011-11-24 12:40:00",10,177,2011-09-16,533.60
13268,11,3658,3214.69,7.306114,"2011-03-17 13:20:00","2011-11-22 11:51:00",10,257,2011-09-16,318.57
13418,18,3918,6127.43,20.156020,"2010-12-02 10:45:00","2011-11-28 10:23:00",13,223,2011-09-16,324.00
12434,2,394,806.14,16.122800,"2011-03-24 13:05:00","2011-09-16 12:38:00",2,46,2011-09-16,519.89
13196,4,1224,1797.78,16.343455,"2011-03-22 14:24:00","2011-11-28 13:54:00",3,97,2011-09-16,1074.82
13323,5,175,787.85,37.516667,"2011-09-16 13:23:00","2011-12-06 17:12:00",5,6,2011-09-16,120.30
14124,1,1618,419.58,83.916000,"2011-09-16 13:32:00","2011-09-16 13:32:00",1,4,2011-09-16,419.58
12600,10,774,2599.04,40.610000,"2010-12-03 12:57:00","2011-11-11 10:29:00",10,32,2011-09-16,282.90
13563,2,209,777.53,15.867959,"2011-07-22 17:21:00","2011-09-16 14:45:00",2,49,2011-09-16,466.65
14262,8,1645,2618.23,18.309301,"2011-04-13 12:23:00","2011-12-01 14:17:00",8,87,2011-09-16,524.30
12871,2,200,380.64,34.603636,"2011-05-16 13:32:00","2011-09-16 15:07:00",2,8,2011-09-16,248.64
12921,37,9526,16587.09,23.037625,"2010-12-01 15:06:00","2011-11-30 16:22:00",23,233,2011-09-16,549.46
14056,23,4273,8214.65,7.427351,"2011-02-28 15:19:00","2011-12-08 13:36:00",23,320,2011-09-16,258.01
14462,11,964,2004.02,8.350083,"2011-01-04 12:45:00","2011-10-04 15:55:00",9,150,2011-09-16,168.05
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-09-16,663.60
14562,18,1834,5074.77,11.997092,"2011-02-08 14:45:00","2011-12-06 11:05:00",17,187,2011-09-18,154.95
13247,4,328,501.12,20.044800,"2011-09-18 11:31:00","2011-11-22 10:59:00",4,18,2011-09-18,305.07
14487,6,735,1196.33,8.307847,"2010-12-06 13:22:00","2011-11-13 12:17:00",5,112,2011-09-18,292.14
13078,26,5630,12627.94,35.273575,"2010-12-08 09:07:00","2011-12-06 15:36:00",25,95,2011-09-18,757.70
